TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
6430.271,-375934.98,-373847.0,-375473.88,-373105.05,-372965.9,-374455.45,-377622.03,-375565.67
6430.275,-375529.81,-373477.55,-375104.47,-372732.54,-372549.34,-374016.76,-377131.08,-374754.09
6430.279,-375196.45,-373179.0,-374803.68,-372426.03,-372210.88,-373653.12,-376732.44,-374092.34
6430.283,-375415.13,-373381.85,-375007.48,-372628.35,-372437.71,-373894.78,-377006.72,-374546.52
6430.287,-375846.19,-373776.48,-375397.54,-373023.08,-372880.46,-374368.76,-377532.72,-375425.57
6430.291,-375908.42,-373832.22,-375446.84,-373079.01,-372940.49,-374433.04,-377596.18,-375534.67
6430.295,-375522.28,-373474.74,-375090.6,-372718.47,-372534.08,-373999.64,-377115.87,-374733.59
6430.299,-375207.28,-373189.4,-374805.69,-372426.32,-372203.39,-373650.88,-376736.3,-374088.47
6430.303,-375435.59,-373399.49,-375017.54,-372635.7,-372439.19,-373900.65,-377023.6,-374548.43
6430.307,-375885.44,-373814.1,-375429.87,-373051.35,-372904.63,-374395.65,-377568.19,-375452.85
6430.311,-375934.45,-373861.64,-375472.78,-373099.28,-372955.94,-374455.31,-377628.23,-375564.62
6430.315,-375534.67,-373494.05,-375104.19,-372730.06,-372545.33,-374017.28,-377141.66,-374762.06
6430.319,-375202.32,-373189.16,-374804.4,-372426.27,-372203.44,-373650.83,-376742.22,-374095.06
6430.323,-375433.82,-373402.97,-375018.69,-372644.42,-372445.72,-373900.6,-377025.94,-374555.54
6430.327,-375880.57,-373810.62,-375426.53,-373056.65,-372907.16,-374389.79,-377565.33,-375451.8
6430.331,-375942.56,-373864.5,-375481.08,-373111.2,-372971.63,-374456.07,-377631.8,-375571.34
6430.3349,-375540.49,-373493.29,-375113.15,-372738.26,-372550.87,-374013.9,-377139.99,-374764.34
6430.3389,-375215.96,-373194.5,-374814.98,-372434.37,-372206.78,-373652.93,-376741.74,-374098.73
6430.3429,-375441.26,-373400.45,-375022.74,-372640.23,-372436.47,-373894.4,-377016.06,-374549.05
6430.3469,-375896.93,-373815.91,-375438.12,-373062.32,-372903.3,-374390.12,-377561.14,-375459.43
6430.3509,-375950.14,-373859.88,-375479.89,-373108.86,-372956.23,-374447.25,-377618.79,-375574.11
6430.3549,-375537.87,-373477.07,-375092.17,-372718.62,-372524.4,-373993.01,-377113.1,-374749.56
6430.3589,-375212.33,-373175.14,-374790.43,-372409.34,-372180.46,-373626.32,-376711.13,-374073.98
6430.3629,-375455.23,-373399.11,-375013.49,-372632.17,-372429.7,-373889.78,-377003.43,-374538.9
6430.3669,-375905.51,-373811.62,-375427.34,-373049.59,-372897.96,-374386.45,-377548.26,-375446.22
6430.3709,-375970.31,-373872.85,-375486.94,-373114.92,-372969.81,-374460.26,-377624.03,-375583.22
6430.3749,-375563.28,-373502.16,-375116.58,-372741.55,-372551.39,-374018.14,-377133.75,-374776.65
6430.3789,-375225.64,-373194.98,-374809.79,-372431.66,-372201.68,-373646.83,-376725.67,-374093.43
6430.3829,-375440.69,-373390.86,-375009.15,-372631.02,-372428.03,-373882.62,-376997.28,-374530.31
6430.3869,-375900.03,-373806.14,-375427.86,-373056.36,-372901.58,-374390.12,-377551.03,-375449.65
6430.3909,-375964.69,-373864.65,-375484.08,-373122.07,-372968.24,-374467.04,-377625.51,-375593.42
6430.3949,-375564.91,-373495.62,-375118.16,-372755.86,-372553.68,-374032.69,-377137.66,-374799.34
6430.3988,-375212.76,-373171.18,-374799.11,-372427.84,-372191.66,-373647.64,-376714.51,-374097.2
6430.4028,-375433.78,-373383.38,-375010.11,-372641.89,-372431.32,-373890.4,-376990.6,-374536.27
6430.4068,-375885.82,-373799.8,-375424.86,-373064.23,-372904.2,-374384.4,-377541.4,-375446.75
6430.4108,-375947.85,-373854.63,-375476.83,-373122.26,-372971.44,-374452.73,-377615.83,-375583.65
6430.4148,-375533.34,-373470.54,-375089.5,-372736.21,-372541.0,-374000.26,-377115.49,-374765.73
6430.4188,-375208.61,-373178.34,-374791.48,-372438.28,-372201.01,-373644.44,-376717.37,-374085.18
6430.4228,-375425.91,-373380.66,-374991.08,-372638.37,-372423.88,-373878.33,-376984.83,-374511.48
6430.4268,-375886.34,-373800.99,-375411.51,-373066.09,-372900.58,-374378.92,-377538.58,-375433.44
6430.4308,-375958.3,-373862.45,-375475.88,-373133.51,-372977.64,-374461.65,-377625.08,-375587.37
6430.4348,-375557.42,-373499.25,-375116.35,-372768.83,-372569.8,-374031.59,-377150.63,-374797.67
6430.4388,-375199.84,-373176.19,-374792.48,-372441.05,-372209.16,-373644.97,-376729.06,-374091.57
6430.4428,-375410.89,-373375.08,-374985.45,-372634.88,-372432.71,-373875.9,-376987.79,-374506.04
6430.4468,-375860.5,-373788.97,-375394.48,-373051.4,-372902.29,-374366.14,-377534.58,-375412.46
6430.4508,-375947.76,-373874.66,-375474.55,-373137.09,-372992.75,-374461.17,-377636.72,-375584.55
6430.4548,-375553.7,-373514.08,-375115.3,-372771.36,-372584.67,-374031.54,-377157.59,-374798.68
6430.4588,-375205.42,-373192.21,-374795.0,-372443.58,-372220.99,-373649.69,-376732.92,-374093.62
6430.4628,-375408.84,-373375.89,-374983.26,-372630.35,-372432.18,-373872.28,-376979.11,-374505.18
6430.4668,-375874.33,-373797.32,-375405.17,-373060.32,-372912.98,-374382.21,-377536.25,-375431.15
6430.4708,-375953.48,-373864.65,-375474.93,-373135.99,-372997.19,-374473.43,-377628.28,-375596.0
6430.4748,-375546.45,-373492.29,-375101.42,-372760.96,-372576.57,-374035.98,-377137.66,-374795.1
6430.4788,-375181.62,-373157.78,-374765.87,-372414.11,-372193.43,-373637.2,-376695.87,-374060.87
6430.4828,-375412.75,-373367.64,-374974.82,-372626.54,-372424.84,-373878.38,-376967.62,-374483.73
6430.4868,-375874.75,-373786.21,-375396.25,-373057.7,-372902.87,-374384.3,-377533.53,-375406.64
6430.4908,-375964.3,-373868.46,-375478.36,-373145.53,-372999.09,-374486.78,-377643.58,-375586.65
6430.4948,-375571.96,-373507.54,-375118.63,-372783.18,-372591.73,-374053.33,-377165.89,-374803.78
6430.4988,-375219.49,-373185.54,-374798.87,-372457.12,-372224.04,-373661.9,-376740.5,-374089.71
6430.5028,-375409.6,-373359.58,-374973.82,-372631.21,-372418.59,-373868.32,-376976.87,-374476.43
6430.5068,-375873.71,-373781.3,-375397.68,-373060.22,-372895.09,-374373.29,-377541.06,-375402.21
6430.5108,-375962.49,-373858.88,-375481.89,-373145.48,-372989.27,-374472.62,-377646.92,-375588.89
6430.5148,-375575.4,-373506.4,-375132.41,-372789.86,-372588.63,-374049.61,-377176.33,-374818.13
6430.5188,-375211.0,-373175.38,-374805.59,-372453.73,-372212.84,-373654.51,-376740.21,-374092.62
6430.5228,-375411.75,-373356.24,-374988.79,-372638.37,-372415.68,-373869.7,-376983.4,-374484.54
6430.5267,-375870.84,-373773.19,-375405.88,-373060.08,-372886.99,-374366.28,-377537.34,-375404.12
6430.5307,-375969.12,-373862.74,-375492.76,-373151.3,-372983.6,-374474.9,-377650.16,-375600.48
6430.5347,-375577.45,-373502.2,-375134.66,-372788.57,-372576.57,-374053.0,-377176.52,-374827.91
6430.5387,-375216.15,-373178.24,-374811.88,-372457.64,-372207.16,-373660.23,-376746.13,-374106.07
6430.5427,-375391.53,-373342.84,-374977.44,-372618.72,-372393.56,-373852.25,-376969.0,-374472.38
6430.5467,-375837.66,-373747.54,-375377.89,-373022.46,-372853.42,-374334.38,-377506.49,-375370.88
6430.5507,-375944.37,-373843.76,-375471.35,-373119.06,-372961.04,-374449.49,-377628.61,-375570.29
6430.5547,-375581.55,-373512.17,-375140.33,-372784.95,-372580.57,-374049.76,-377182.1,-374823.09
6430.5587,-375217.2,-373181.48,-374814.17,-372447.63,-372201.53,-373651.74,-376747.99,-374094.15
6430.5627,-375403.26,-373357.48,-374991.08,-372623.54,-372397.66,-373857.78,-376986.74,-374471.85
6430.5667,-375855.73,-373772.09,-375404.16,-373046.11,-372869.49,-374355.22,-377542.83,-375390.53
6430.5707,-375957.77,-373862.98,-375495.53,-373145.24,-372977.78,-374468.51,-377663.85,-375600.57
6430.5747,-375574.68,-373513.46,-375142.24,-372793.34,-372581.48,-374050.85,-377201.32,-374839.88
6430.5787,-375216.34,-373190.78,-374813.27,-372460.36,-372205.16,-373661.66,-376767.44,-374116.27
6430.5827,-375397.63,-373354.77,-374982.74,-372624.25,-372387.64,-373859.59,-376988.6,-374480.34
6430.5867,-375854.39,-373772.0,-375402.16,-373047.44,-372860.38,-374358.41,-377541.06,-375397.92
6430.5907,-375950.72,-373856.3,-375489.09,-373138.66,-372961.14,-374467.23,-377656.6,-375599.24
6430.5947,-375584.74,-373519.89,-375152.58,-372797.77,-372578.47,-374064.73,-377206.23,-374851.13
6430.5987,-375225.68,-373191.12,-374822.14,-372462.94,-372200.53,-373669.95,-376773.5,-374125.1
6430.6027,-375407.69,-373358.87,-374986.88,-372632.88,-372388.03,-373869.61,-377002.24,-374488.54
6430.6067,-375850.34,-373760.89,-375391.67,-373044.3,-372850.94,-374357.7,-377544.45,-375392.48
6430.6107,-375939.99,-373836.51,-375468.25,-373125.12,-372948.74,-374454.69,-377650.74,-375589.18
6430.6147,-375558.99,-373483.13,-375110.1,-372763.87,-372552.53,-374032.73,-377181.19,-374821.47
